id,sales
12780,63.20204950478946
12781,63.21275368930772
12782,63.22345787382598
12783,63.23416205834424
12784,63.2448662428625
12785,63.25557042738076
12786,63.26627461189899
12787,63.276978796417254
12788,63.287682980935514
12789,63.298387165453775
12790,63.309091349972036
12791,63.3197955344903
12792,63.33049971900856
12793,63.34120390352679
12794,63.35190808804505
12795,63.36261227256331
12796,63.37331645708157
12797,63.38402064159983
12798,63.39472482611809
12799,63.405429010636354
12800,63.416133195154615
12801,63.42683737967285
12802,63.43754156419111
12803,63.44824574870937
12804,63.45894993322763
12805,63.46965411774589
12806,63.48035830226415
12807,63.49106248678241
12808,63.50176667130067
12809,63.512470855818904
12810,63.523175040337165
12811,63.533879224855426
12812,63.544583409373686
12813,63.55528759389195
12814,63.56599177841021
12815,63.57669596292847
12816,63.58740014744673
12817,63.59810433196496
12818,63.60880851648322
12819,63.61951270100148
12820,63.630216885519744
12821,63.640921070038004
12822,63.651625254556265
12823,63.662329439074526
12824,63.67303362359276
12825,63.68373780811102
12826,63.69444199262928
12827,63.70514617714754
12828,63.7158503616658
12829,63.72655454618406
12830,63.73725873070232
12831,63.74796291522058
12832,63.758667099738815
12833,63.769371284257076
12834,63.78007546877534
12835,63.7907796532936
12836,63.80148383781186
12837,63.81218802233012
12838,63.82289220684838
12839,63.83359639136664
12840,63.84430057588487
12841,63.85500476040313
12842,63.865708944921394
12843,63.876413129439655
12844,63.887117313957916
12845,63.897821498476176
12846,63.90852568299444
12847,63.9192298675127
12848,63.92993405203093
12849,63.94063823654919
12850,63.95134242106745
12851,63.96204660558571
12852,63.97275079010397
12853,63.983454974622234
12854,63.994159159140494
12855,64.00486334365873
12856,64.01556752817699
12857,64.02627171269525
12858,64.03697589721351
12859,64.04768008173177
12860,64.05838426625003
12861,64.06908845076829
12862,64.07979263528655
12863,64.09049681980478
12864,64.10120100432304
12865,64.1119051888413
12866,64.12260937335957
12867,64.13331355787783
12868,64.14401774239609
12869,64.15472192691435
12870,63.20204950478946
12871,63.21275368930772
12872,63.22345787382598
12873,63.23416205834424
12874,63.2448662428625
12875,63.25557042738076
12876,63.26627461189899
12877,63.276978796417254
12878,63.287682980935514
12879,63.298387165453775
12880,63.309091349972036
12881,63.3197955344903
12882,63.33049971900856
12883,63.34120390352679
12884,63.35190808804505
12885,63.36261227256331
12886,63.37331645708157
12887,63.38402064159983
12888,63.39472482611809
12889,63.405429010636354
12890,63.416133195154615
12891,63.42683737967285
12892,63.43754156419111
12893,63.44824574870937
12894,63.45894993322763
12895,63.46965411774589
12896,63.48035830226415
12897,63.49106248678241
12898,63.50176667130067
12899,63.512470855818904
12900,63.523175040337165
12901,63.533879224855426
12902,63.544583409373686
12903,63.55528759389195
12904,63.56599177841021
12905,63.57669596292847
12906,63.58740014744673
12907,63.59810433196496
12908,63.60880851648322
12909,63.61951270100148
12910,63.630216885519744
12911,63.640921070038004
12912,63.651625254556265
12913,63.662329439074526
12914,63.67303362359276
12915,63.68373780811102
12916,63.69444199262928
12917,63.70514617714754
12918,63.7158503616658
12919,63.72655454618406
12920,63.73725873070232
12921,63.74796291522058
12922,63.758667099738815
12923,63.769371284257076
12924,63.78007546877534
12925,63.7907796532936
12926,63.80148383781186
12927,63.81218802233012
12928,63.82289220684838
12929,63.83359639136664
12930,63.84430057588487
12931,63.85500476040313
12932,63.865708944921394
12933,63.876413129439655
12934,63.887117313957916
12935,63.897821498476176
12936,63.90852568299444
12937,63.9192298675127
12938,63.92993405203093
12939,63.94063823654919
12940,63.95134242106745
12941,63.96204660558571
12942,63.97275079010397
12943,63.983454974622234
12944,63.994159159140494
12945,64.00486334365873
12946,64.01556752817699
12947,64.02627171269525
12948,64.03697589721351
12949,64.04768008173177
12950,64.05838426625003
12951,64.06908845076829
12952,64.07979263528655
12953,64.09049681980478
12954,64.10120100432304
12955,64.1119051888413
12956,64.12260937335957
12957,64.13331355787783
12958,64.14401774239609
12959,64.15472192691435
12960,63.20204950478946
12961,63.21275368930772
12962,63.22345787382598
12963,63.23416205834424
12964,63.2448662428625
12965,63.25557042738076
12966,63.26627461189899
12967,63.276978796417254
12968,63.287682980935514
12969,63.298387165453775
12970,63.309091349972036
12971,63.3197955344903
12972,63.33049971900856
12973,63.34120390352679
12974,63.35190808804505
12975,63.36261227256331
12976,63.37331645708157
12977,63.38402064159983
12978,63.39472482611809
12979,63.405429010636354
12980,63.416133195154615
12981,63.42683737967285
12982,63.43754156419111
12983,63.44824574870937
12984,63.45894993322763
12985,63.46965411774589
12986,63.48035830226415
12987,63.49106248678241
12988,63.50176667130067
12989,63.512470855818904
12990,63.523175040337165
12991,63.533879224855426
12992,63.544583409373686
12993,63.55528759389195
12994,63.56599177841021
12995,63.57669596292847
12996,63.58740014744673
12997,63.59810433196496
12998,63.60880851648322
12999,63.61951270100148
13000,63.630216885519744
13001,63.640921070038004
13002,63.651625254556265
13003,63.662329439074526
13004,63.67303362359276
13005,63.68373780811102
13006,63.69444199262928
13007,63.70514617714754
13008,63.7158503616658
13009,63.72655454618406
13010,63.73725873070232
13011,63.74796291522058
13012,63.758667099738815
13013,63.769371284257076
13014,63.78007546877534
13015,63.7907796532936
13016,63.80148383781186
13017,63.81218802233012
13018,63.82289220684838
13019,63.83359639136664
13020,63.84430057588487
13021,63.85500476040313
13022,63.865708944921394
13023,63.876413129439655
13024,63.887117313957916
13025,63.897821498476176
13026,63.90852568299444
13027,63.9192298675127
13028,63.92993405203093
13029,63.94063823654919
13030,63.95134242106745
13031,63.96204660558571
13032,63.97275079010397
13033,63.983454974622234
13034,63.994159159140494
13035,64.00486334365873
13036,64.01556752817699
13037,64.02627171269525
13038,64.03697589721351
13039,64.04768008173177
13040,64.05838426625003
13041,64.06908845076829
13042,64.07979263528655
13043,64.09049681980478
13044,64.10120100432304
13045,64.1119051888413
13046,64.12260937335957
13047,64.13331355787783
13048,64.14401774239609
13049,64.15472192691435
13050,63.20204950478946
13051,63.21275368930772
13052,63.22345787382598
13053,63.23416205834424
13054,63.2448662428625
13055,63.25557042738076
13056,63.26627461189899
13057,63.276978796417254
13058,63.287682980935514
13059,63.298387165453775
13060,63.309091349972036
13061,63.3197955344903
13062,63.33049971900856
13063,63.34120390352679
13064,63.35190808804505
13065,63.36261227256331
13066,63.37331645708157
13067,63.38402064159983
13068,63.39472482611809
13069,63.405429010636354
13070,63.416133195154615
13071,63.42683737967285
13072,63.43754156419111
13073,63.44824574870937
13074,63.45894993322763
13075,63.46965411774589
13076,63.48035830226415
13077,63.49106248678241
13078,63.50176667130067
13079,63.512470855818904
13080,63.523175040337165
13081,63.533879224855426
13082,63.544583409373686
13083,63.55528759389195
13084,63.56599177841021
13085,63.57669596292847
13086,63.58740014744673
13087,63.59810433196496
13088,63.60880851648322
13089,63.61951270100148
13090,63.630216885519744
13091,63.640921070038004
13092,63.651625254556265
13093,63.662329439074526
13094,63.67303362359276
13095,63.68373780811102
13096,63.69444199262928
13097,63.70514617714754
13098,63.7158503616658
13099,63.72655454618406
13100,63.73725873070232
13101,63.74796291522058
13102,63.758667099738815
13103,63.769371284257076
13104,63.78007546877534
13105,63.7907796532936
13106,63.80148383781186
13107,63.81218802233012
13108,63.82289220684838
13109,63.83359639136664
13110,63.84430057588487
13111,63.85500476040313
13112,63.865708944921394
13113,63.876413129439655
13114,63.887117313957916
13115,63.897821498476176
13116,63.90852568299444
13117,63.9192298675127
13118,63.92993405203093
13119,63.94063823654919
13120,63.95134242106745
13121,63.96204660558571
13122,63.97275079010397
13123,63.983454974622234
13124,63.994159159140494
13125,64.00486334365873
13126,64.01556752817699
13127,64.02627171269525
13128,64.03697589721351
13129,64.04768008173177
13130,64.05838426625003
13131,64.06908845076829
13132,64.07979263528655
13133,64.09049681980478
13134,64.10120100432304
13135,64.1119051888413
13136,64.12260937335957
13137,64.13331355787783
13138,64.14401774239609
13139,64.15472192691435
13140,63.20204950478946
13141,63.21275368930772
13142,63.22345787382598
13143,63.23416205834424
13144,63.2448662428625
13145,63.25557042738076
13146,63.26627461189899
13147,63.276978796417254
13148,63.287682980935514
13149,63.298387165453775
13150,63.309091349972036
13151,63.3197955344903
13152,63.33049971900856
13153,63.34120390352679
13154,63.35190808804505
13155,63.36261227256331
13156,63.37331645708157
13157,63.38402064159983
13158,63.39472482611809
13159,63.405429010636354
13160,63.416133195154615
13161,63.42683737967285
13162,63.43754156419111
13163,63.44824574870937
13164,63.45894993322763
13165,63.46965411774589
13166,63.48035830226415
13167,63.49106248678241
13168,63.50176667130067
13169,63.512470855818904
13170,63.523175040337165
13171,63.533879224855426
13172,63.544583409373686
13173,63.55528759389195
13174,63.56599177841021
13175,63.57669596292847
13176,63.58740014744673
13177,63.59810433196496
13178,63.60880851648322
13179,63.61951270100148
13180,63.630216885519744
13181,63.640921070038004
13182,63.651625254556265
13183,63.662329439074526
13184,63.67303362359276
13185,63.68373780811102
13186,63.69444199262928
13187,63.70514617714754
13188,63.7158503616658
13189,63.72655454618406
13190,63.73725873070232
13191,63.74796291522058
13192,63.758667099738815
13193,63.769371284257076
13194,63.78007546877534
13195,63.7907796532936
13196,63.80148383781186
13197,63.81218802233012
13198,63.82289220684838
13199,63.83359639136664
13200,63.84430057588487
13201,63.85500476040313
13202,63.865708944921394
13203,63.876413129439655
13204,63.887117313957916
13205,63.897821498476176
13206,63.90852568299444
13207,63.9192298675127
13208,63.92993405203093
13209,63.94063823654919
13210,63.95134242106745
13211,63.96204660558571
13212,63.97275079010397
13213,63.983454974622234
13214,63.994159159140494
13215,64.00486334365873
13216,64.01556752817699
13217,64.02627171269525
13218,64.03697589721351
13219,64.04768008173177
13220,64.05838426625003
13221,64.06908845076829
13222,64.07979263528655
13223,64.09049681980478
13224,64.10120100432304
13225,64.1119051888413
13226,64.12260937335957
13227,64.13331355787783
13228,64.14401774239609
13229,64.15472192691435
13230,63.20204950478946
13231,63.21275368930772
13232,63.22345787382598
13233,63.23416205834424
13234,63.2448662428625
13235,63.25557042738076
13236,63.26627461189899
13237,63.276978796417254
13238,63.287682980935514
13239,63.298387165453775
13240,63.309091349972036
13241,63.3197955344903
13242,63.33049971900856
13243,63.34120390352679
13244,63.35190808804505
13245,63.36261227256331
13246,63.37331645708157
13247,63.38402064159983
13248,63.39472482611809
13249,63.405429010636354
13250,63.416133195154615
13251,63.42683737967285
13252,63.43754156419111
13253,63.44824574870937
13254,63.45894993322763
13255,63.46965411774589
13256,63.48035830226415
13257,63.49106248678241
13258,63.50176667130067
13259,63.512470855818904
13260,63.523175040337165
13261,63.533879224855426
13262,63.544583409373686
13263,63.55528759389195
13264,63.56599177841021
13265,63.57669596292847
13266,63.58740014744673
13267,63.59810433196496
13268,63.60880851648322
13269,63.61951270100148
13270,63.630216885519744
13271,63.640921070038004
13272,63.651625254556265
13273,63.662329439074526
13274,63.67303362359276
13275,63.68373780811102
13276,63.69444199262928
13277,63.70514617714754
13278,63.7158503616658
13279,63.72655454618406
13280,63.73725873070232
13281,63.74796291522058
13282,63.758667099738815
13283,63.769371284257076
13284,63.78007546877534
13285,63.7907796532936
13286,63.80148383781186
13287,63.81218802233012
13288,63.82289220684838
13289,63.83359639136664
13290,63.84430057588487
13291,63.85500476040313
13292,63.865708944921394
13293,63.876413129439655
13294,63.887117313957916
13295,63.897821498476176
13296,63.90852568299444
13297,63.9192298675127
13298,63.92993405203093
13299,63.94063823654919
13300,63.95134242106745
13301,63.96204660558571
13302,63.97275079010397
13303,63.983454974622234
13304,63.994159159140494
13305,64.00486334365873
13306,64.01556752817699
13307,64.02627171269525
13308,64.03697589721351
13309,64.04768008173177
13310,64.05838426625003
13311,64.06908845076829
13312,64.07979263528655
13313,64.09049681980478
13314,64.10120100432304
13315,64.1119051888413
13316,64.12260937335957
13317,64.13331355787783
13318,64.14401774239609
13319,64.15472192691435
13320,63.20204950478946
13321,63.21275368930772
13322,63.22345787382598
13323,63.23416205834424
13324,63.2448662428625
13325,63.25557042738076
13326,63.26627461189899
13327,63.276978796417254
13328,63.287682980935514
13329,63.298387165453775
13330,63.309091349972036
13331,63.3197955344903
13332,63.33049971900856
13333,63.34120390352679
13334,63.35190808804505
13335,63.36261227256331
13336,63.37331645708157
13337,63.38402064159983
13338,63.39472482611809
13339,63.405429010636354
13340,63.416133195154615
13341,63.42683737967285
13342,63.43754156419111
13343,63.44824574870937
13344,63.45894993322763
13345,63.46965411774589
13346,63.48035830226415
13347,63.49106248678241
13348,63.50176667130067
13349,63.512470855818904
13350,63.523175040337165
13351,63.533879224855426
13352,63.544583409373686
13353,63.55528759389195
13354,63.56599177841021
13355,63.57669596292847
13356,63.58740014744673
13357,63.59810433196496
13358,63.60880851648322
13359,63.61951270100148
13360,63.630216885519744
13361,63.640921070038004
13362,63.651625254556265
13363,63.662329439074526
13364,63.67303362359276
13365,63.68373780811102
13366,63.69444199262928
13367,63.70514617714754
13368,63.7158503616658
13369,63.72655454618406
13370,63.73725873070232
13371,63.74796291522058
13372,63.758667099738815
